uid,prediction
KIS21075671,0.7448234
KIS78250996,0.7857198
KIS81596210,0.940945
KIT21572455,0.7380074
KIU00807738,0.8585001
KIU37702654,0.8543051
KIU84680386,0.9598502
KIV07628467,0.81395113
KIV16611825,0.7251685
KIV44951567,0.93161756
KIV82251329,0.871823
KIV87410565,0.8382612
KIW09325713,0.7251685
KIW16508697,0.7105866
KIW21928350,0.76579064
KIW33632779,0.627443
KIW49736447,0.8306964
KIW59177338,0.7541957
KIW72824428,0.9335466
KIX09165703,0.8160572
KIX97182426,0.7730101
KIY78647937,0.75703853
KIY90466121,0.94821054
KIZ35613039,0.7447397
KIZ38979527,0.7964774
KIZ80798926,0.8485739
KJB43661589,0.8548621
KJB87757338,0.7954629
KJC08950236,0.7360627
KJC21234836,0.71261233
KJC49875387,0.80255014
KJC54197942,0.649473
KJC89043679,0.83044565
KJD70150170,0.8729788
KJD95365551,0.8024149
KJE65434514,0.8035928
KJE65626557,0.814873
KJE83967581,0.8586061
KJF30065048,0.743163
KJF32216319,0.9348105
KJG56631188,0.8424215
KJG73664121,0.7477576
KJG91828884,0.84625536
KJG97248742,0.8255972
KJH02825326,0.85864335
KJH28671021,0.75754344
KJI13924837,0.6271786
KJI40637630,0.7844561
KJI58828827,0.7224433
KJJ51693115,0.73361456
KJJ60670393,0.78300595
KJK28113766,0.8003968
KJK75822309,0.7778785
KJL07541104,0.8145121
KJL14760974,0.62328875
KJL19324048,0.62496537
KJL28346699,0.44755173
KJL98304533,0.9298654
KJM00531999,0.93599606
KJM12358323,0.93560046
KJM54860248,0.7828059
KJN24588251,0.833089
KJN25140573,0.7332499
KJN68080870,0.95450944
KJN81017903,0.77864057
KJO15475338,0.7531529
KJO54668787,0.72453374
KJP45648172,0.70820695
KJP89667683,0.79340893
KJQ04954040,0.75754344
KJQ16715788,0.7558915
KJQ22592413,0.730619
KJQ55851205,0.89403164
KJQ76113855,0.76595545
KJQ96886162,0.7559807
KJR07234641,0.6746567
KJR81345185,0.86128885
KJS10209715,0.9312088
KJS23610605,0.7731732
KJS96149484,0.92097443
KJT98812326,0.8959637
KJU12917134,0.80403006
KJU25923309,0.7840424
KJU44918724,0.8151518
KJU82518215,0.88044614
KJV11876052,0.7574548
KJV18855383,0.88239205
KJV70805375,0.9154366
KJW09538955,0.9613171
KJW33263663,0.7099305
KJW54320177,0.8348732
KJW67111867,0.9469419
KJX02022580,0.7375206
KJY83425913,0.7920305
KJZ40545956,0.7246829
KJZ42543269,0.9312088
KJZ45325657,0.9656692
KJZ56182710,0.8665654
KJZ60881166,0.84864664
KJZ64015841,0.816556
KJZ87890731,0.8285289
KJZ89603011,0.92184603
KKA46314856,0.7100875
KKA97803861,0.85180295
KKB53085801,0.739825
KKB53568262,0.74945813
KKB69283609,0.81832886
KKB78210785,0.7326068
KKF17221019,0.70002675
KKF28831930,0.9368391
KKG11707127,0.8427965
KKG40790375,0.9245073
KKG51648575,0.7949189
KKG74580394,0.7838445
KKG83967234,0.6502909
KKG90796300,0.9335466
KKH34952337,0.9036482
KKH48730570,0.8588808
KKH94043555,0.78272384
KKI31815726,0.9348105
KKI36981793,0.7246829
KKI87480126,0.91063863
KKI92632932,0.80005586
KKJ20262849,0.81857264
KKL24224078,0.8212425
KKL59545438,0.8606721
KKM42875252,0.7261774
KKM84940524,0.8855357
KKN05970486,0.80830336
KKN10023336,0.78262436
KKN14954239,0.8899324
KKN51650877,0.7445933
KKO02040033,0.75450915
KKO76638865,0.75320333
KKO95014223,0.81737113
KKO95285086,0.85346806
KKP52894623,0.865523
KKP53160101,0.7073722
KKQ14275167,0.89287806
KKQ97233045,0.7914702
KKR11029196,0.8922641
KKR97443742,0.7927478
KKS08006724,0.90834445
KKS10376386,0.73727626
KKS70802081,0.63546765
KKS74083613,0.9107873
KKT02269163,0.836758
KKT99541701,0.81016517
KKU44353988,0.78512055
KKU67045146,0.88323057
KKV13371241,0.7621848
KKV29682091,0.8848253
KKV59680936,0.88358617
KKW15370688,0.9244402
KKW45976717,0.750612
KKX10980265,0.83687806
KKX13228293,0.7431987
KKX22715092,0.800629
KKX43588669,0.7087988
KKX49157221,0.7945496
KKX69309123,0.9203307
KKX77403990,0.8448927
KKY12820462,0.8577052
KKY51785531,0.7380074
KKY55280455,0.7925044
KKY57413473,0.8749902
KKY79215276,0.8090668
KKY83227543,0.8025643
KKY86380126,0.8751164
KKZ36262276,0.7861019
KKZ55853533,0.80042475
KLA18503095,0.74055165
KLA60453019,0.6146031
KLA95077764,0.89127064
KLB04624729,0.9435959
KLB39338636,0.8598388
KLB41924165,0.822246
KLB65100450,0.8342453
KLB73247127,0.712027
KLB77896601,0.9689894
KLC00907125,0.7400002
KLC25950633,0.7129799
KLC56504402,0.79773515
KLD52457268,0.83400697
KLD74290947,0.8014891
KLF29605517,0.8016022
KLF71772005,0.7741081
KLG06106920,0.93159056
KLG10792706,0.6761244
KLG49499812,0.78432524
KLH58003345,0.92759615
KLI05515876,0.75159615
KLI17521143,0.7404975
KLI21527037,0.9271551
KLI41366140,0.8278665
KLJ84905046,0.7211001
KLK56337356,0.9330842
KLK79424572,0.85294247
KLK84860581,0.7296387
KLL01173864,0.7592163
KLL11443161,0.8831853
KLM07963905,0.71108025
KLM08173742,0.92503005
KLM41273503,0.93087053
KLN51367515,0.9605504
KLN52724615,0.7773281
KLN83658345,0.76151365
KLO21373021,0.8358891
KLO26763727,0.84820503
KLO59349509,0.8289496
KLO71231206,0.9236353
KLP11119263,0.93613863
KLP15063404,0.9414469
KLP24632886,0.8070026
KLP30765530,0.78768456
KLP50027112,0.7102172
KLP78029541,0.9059221
KLQ54446664,0.7892046
KLQ62786014,0.73663926
KLR62980136,0.8707584
KLS36604104,0.76298064
KLS41001439,0.6485539
KLS90605275,0.8212425
KLS93971740,0.8606079
KLT76924740,0.85157144
KLV18283007,0.71756923
KLV22977996,0.7803255
KLV44815050,0.8411187
KLW05126730,0.82568824
KLW46564818,0.7472612
KLX49447547,0.7689549
KLY22797585,0.7924347
KLY24303290,0.5612179
KLY37692082,0.7886792
KLY89165526,0.7308897
KLZ01320819,0.9419321
KLZ43955892,0.80698776
KLZ50381250,0.7747397
KLZ56052320,0.69655
KMA12703813,0.79004836
KMA44697621,0.8218276
KMA97655702,0.74081516
KMB20226411,0.9494358
KMB55335063,0.9367579
KMC05024406,0.6591625
KMC25117338,0.8129594
KMD09465330,0.6958561
KMD53161364,0.6861054
KMD90945031,0.9366151
KME33670429,0.7243013
KME34870095,0.9151871
KME37833933,0.96121025
KME79010008,0.78596973
KME89724464,0.88044614
KMF01223695,0.79440016
KMF03493491,0.9099356
KMF21638085,0.8521233
KMF26185046,0.8088587
KMF38063551,0.76509404
KMF46055647,0.83472866
KMF47471958,0.9373184
KMF93108506,0.6446535
KMG90155761,0.6528009
KMI17201909,0.6962541
KMI18574037,0.7954629
KMI78273044,0.8068097
KMJ13478269,0.7250004
KMK26463076,0.785725
KMK39314997,0.84166914
KML01253403,0.9233928
KML74867495,0.92190486
KMM90409986,0.70127577
KMN97015064,0.8402227
KMO14938079,0.6295528
KMO19906662,0.8872897
KMP05380984,0.91645855
KMP21729016,0.88341194
KMP58181015,0.7301469
KMP95154726,0.780205
KMQ41249432,0.69906735
KMQ55689286,0.75734025
KMQ92149531,0.5800764
KMR39143858,0.7446465
KMR58159509,0.8941185
KMR73055349,0.7924347
KMR81634855,0.74145466
KMR86749600,0.83740324
KMS66716750,0.6857396
KMS98628195,0.88484997
KMT04649129,0.81405556
KMT25818752,0.869905
KMT27525973,0.79421663
KMT58047156,0.89831066
KMT79032010,0.6251405
KMT96178371,0.9196557
KMU46342522,0.8951277
KMU60599105,0.81133556
KMV23148775,0.7887678
KMV36676837,0.88917917
KMW00130409,0.65003955
KMW25372793,0.8661356
KMW52462092,0.6886402
KMW56316263,0.87397814
KMW67383012,0.8348387
KMX66869297,0.9471656
KMX99093202,0.92155457
KMY33621204,0.5899087
KMY45565357,0.93530256
KMY67901958,0.9311939
KMZ44352433,0.7670516
KNA10139084,0.78242654
KNA34847808,0.73727626
KNA37471705,0.669278
KNA63728193,0.93161756
KNA78191031,0.85697424
KNB13124862,0.82177895
KNB18940233,0.7243013
KNB21745494,0.7853598
KNB43053207,0.8183451
KNB71244287,0.833051
KNC02357433,0.77066827
KNC28811336,0.82364464
KNC40079751,0.9346896
KNC46526481,0.74081516
KNC67802623,0.94885963
KND19717257,0.8219537
KND53360398,0.8893781
KND60231159,0.76643765
KND60993971,0.8533975
KND82491580,0.785725
KNE75198233,0.6295528
KNE78354200,0.7977384
KNF98512198,0.69207674
KNG60228544,0.93498784
KNH85396348,0.8226553
KNI32534801,0.79686916
KNI50323702,0.8338014
KNJ99946131,0.8334808
KNK24361553,0.79812115
KNK38286528,0.9348105
KNK65762871,0.8772222
KNL30850740,0.8816046
KNM12518695,0.8981753
KNM14587029,0.8933782
KNM44364483,0.87869567
KNM60091878,0.8285662
KNM70755643,0.8337505
KNM73104017,0.8535517
KNN39605411,0.78104025
KNP44855186,0.87472886
KNP49902637,0.6004757
KNP91687579,0.8554003
KNQ40409182,0.76457816
KNQ50570228,0.8899324
KNQ73571450,0.7332213
KNQ74552269,0.86164033
KNQ82958096,0.9603482
KNR06098721,0.7246829
KNR65644579,0.8772717
KNS04101137,0.7716393
KNS37307899,0.7573065
KNT04076230,0.7355255
KNT43195416,0.7448234
KNT77207701,0.65659714
KNU01238813,0.9294697
KNU65047303,0.6253726
KNU78926621,0.962785
KNV42966412,0.74480504
KNV55950817,0.7400866
KNW04985896,0.8517384
KNW17071087,0.8949461
KNW74876274,0.8308992
KNW81338680,0.7531925
KNW83960411,0.9439843
KNX21341344,0.8010521
KNX71303155,0.86330885
KNX96007739,0.75714433
KNY26937628,0.84159106
KNY43951198,0.82013357
KNY83325710,0.7541957
KNZ09708907,0.8892234
KNZ59744593,0.93161756
KOA49052120,0.7969319
KOA52609097,0.74950504
KOA75911673,0.7807892
KOA83493571,0.7151217
KOA96662614,0.81978405
KOB20968336,0.8147886
KOB28857970,0.85621464
KOB40889435,0.78293306
KOB55507133,0.80242515
KOB59883201,0.75754344
KOC64131832,0.8707467
KOC67713512,0.80431753
KOC75667695,0.7541957
KOC85907046,0.7968673
KOD03120602,0.8348387
KOD85214408,0.7591977
KOF72707203,0.6977096
KOF81641297,0.8372327
KOG43300228,0.7591671
KOG61833572,0.7808781
KOG79888662,0.7246829
KOG83163985,0.75974774
KOH33578744,0.69916534
KOH55789524,0.86063427
KOH74212335,0.7889862
KOH87505148,0.8162505
KOH98005335,0.89138615
KOI20233409,0.79689217
KOI42688507,0.85359
KOI99021396,0.86233336
KOJ12099547,0.8847424
KOJ17405539,0.80458134
KOJ52214922,0.9242926
KOJ64655645,0.8660324
KOJ68071339,0.9307924
KOJ92435835,0.9032524
KOK80244514,0.71339804
KOK92271946,0.96317005
KOL00947820,0.7540194
KOL07507011,0.79434705
KOL34687656,0.8661176
KOL66279042,0.93230724
KOL82026607,0.76890266
KOM30922409,0.69163954
KON43378418,0.739212
KON69231565,0.8474355
KOO13924941,0.73897535
KOO17895239,0.9109056
KOO47656412,0.5896238
KOO80091665,0.9407731
KOP48117406,0.87676805
KOQ18647043,0.8515711
KOQ61864622,0.81968623
KOQ84281436,0.71712875
KOQ90853804,0.7717989
KOR34107061,0.8554337
KOR62601529,0.7221872
KOR76734440,0.7388895
KOS37581492,0.71805775
KOS58009794,0.8825688
KOS85305094,0.81113815
KOT11532894,0.709195
KOT69438423,0.81281364
KOT88534271,0.88044614
KOU17696419,0.8871998
KOU35249366,0.8667426
KOU67075683,0.7152659
KOV01028767,0.9614467
KOV70066387,0.84374577
KOW44077908,0.8186956
KOW89050596,0.86061776
KOX19474284,0.80778724
KOX82544299,0.7699402
KOY99611718,0.8401943
KOZ31347350,0.75692135
KOZ77508792,0.83709025
KOZ83793002,0.92100143
KPA13344014,0.77784514
KPA35373302,0.7065296
KPA95024615,0.92184603
KPB11975543,0.9588588
KPB18221203,0.7705145
KPB33125148,0.75449777
KPC52977627,0.9233928
KPD08450145,0.66919
KPD20422224,0.9335466
KPD32852264,0.8685245
KPD53717962,0.84189755
KPD62233570,0.78508556
KPE39434002,0.9172868
KPE53181017,0.7355255
KPE80517356,0.8517431
KPF03355372,0.81214887
KPF72761004,0.9153419
KPF76067878,0.7800484
KPG13342758,0.80458134
KPG61171225,0.8380136
KPG88933831,0.9060157
KPH73038216,0.7540565
KPH79815703,0.60487366
KPH80199517,0.8025643
KPI90823734,0.72887033
KPJ65206766,0.85926497
KPK16436144,0.8169193
KPK30437729,0.8293741
KPK37538253,0.7748533
KPK64792346,0.80403006
KPK73137752,0.8723571
KPK83129018,0.70712894
KPL10906769,0.96227497
KPL10991384,0.78527766
KPL79351492,0.92081803
KPM23603968,0.84798145
KPM27526202,0.8556949
KPM31239945,0.82775563
KPM55229301,0.74792457
KPM77530255,0.80402595
KPN06321305,0.77936894
KPN10051797,0.8305263
KPP31838771,0.91523224
KPP45645698,0.7259318
KPP94090484,0.71108025
KPQ14938246,0.79554284
KPQ28225607,0.69300354
KPQ90254626,0.7349066
KPR26304101,0.7192948
KPR54944670,0.83998644
KPR72426104,0.7350136
KPR91064631,0.822379
KPS14080409,0.78262436
KPS30096766,0.9333133
KPS81151304,0.94362813
KPT03840988,0.70505524
KPT44831899,0.93006927
KPT46861649,0.8658672
KPT76985276,0.7693338
KPT83106960,0.85506314
KPU19091664,0.9203307
KPU29619606,0.7357455
KPU51767926,0.6591241
KPU53763827,0.85253304
KPU54395386,0.80720323
KPW42186848,0.7382468
KPW82536282,0.6939025
KPX38240655,0.78606164
KPX51909678,0.7350136
KPX53239860,0.6507562
KPX73903083,0.808672
KPY22945942,0.70737565
KPY34916490,0.81769663
KPY37985289,0.8516607
KPZ22383678,0.88165027
KPZ29378223,0.75754344
KQA22084506,0.86943084
KQA51312710,0.8792499
KQA93079873,0.86220276
KQA97414062,0.74945813
KQB03255324,0.8542354
KQB15549203,0.72950333
KQC01800335,0.73702246
KQC40164480,0.67019254
KQD09159651,0.7129799
KQD34786939,0.827306
KQD48820653,0.67862874
KQE42859533,0.7226683
KQF03103611,0.8776053
KQF27234633,0.80458134
KQF31368360,0.92184603
KQF45320248,0.8027406
KQF45980381,0.8001615
KQF65006687,0.7243013
KQF72024383,0.8522081
KQF75441952,0.857177
KQG08148565,0.9184279
KQG41794682,0.936907
KQG80437143,0.7993097
KQG82676010,0.96443796
KQG94585494,0.5909913
KQG98979336,0.94786876
KQH17914628,0.75679994
KQI46690275,0.8978721
KQI46743976,0.7967713
KQI81596446,0.79358715
KQJ50442962,0.7671357
KQJ74040977,0.9414469
KQK13961077,0.80854285
KQK62428321,0.93161756
KQK78397050,0.96443796
KQL93391292,0.8164902
KQM11873156,0.9389122
KQM70411093,0.6591298
KQM95543922,0.76890266
KQN19858166,0.85253304
KQN36974869,0.72453374
KQN56597652,0.775761
KQO63375924,0.77533805
KQO94553194,0.9110609
KQP07440335,0.78628874
KQP28052090,0.92100143
KQQ21515793,0.7826007
KQQ34880446,0.9188494
KQQ39013495,0.827487
KQR40438981,0.4963563
KQR57489663,0.9259441
KQS80473377,0.7448213
KQT10767237,0.76735806
KQT99492935,0.85850716
KQU14565343,0.79006356
KQU19055450,0.87290716
KQU21547175,0.8157921
KQU44171008,0.9394309
KQV55689316,0.838073
KQV72689771,0.77936894
KQW87859707,0.84774977
KQW94274952,0.8438259
KQX07066216,0.96443796
KQX34228095,0.7165911
KQY53569580,0.85886973
KQZ50112610,0.7981506
KRA13862010,0.65616536
KRA31029841,0.8167704
KRB80371700,0.7682202
KRC84195139,0.82177895
KRD44918006,0.76127154
KRD72845979,0.8865328
KRD92533112,0.7809117
KRE12178751,0.8008191
KRE64768690,0.84904474
KRF04739046,0.72969323
KRF40437075,0.83994013
KRF53770854,0.701152
KRG25331896,0.8090668
KRG50105181,0.74592286
KRG92176034,0.92100143
KRH13893702,0.8084735
KRH34308270,0.7065384
KRH53209936,0.8864317
KRH60020002,0.856847
KRI22141661,0.7377431
KRI34597938,0.816094
KRI73154949,0.8764306
KRJ28553779,0.74945813
KRJ40090084,0.62986654
KRJ75522824,0.9225635
KRK43963756,0.9051731
KRK51076183,0.8387826
KRL13056376,0.8937707
KRL37704077,0.7924347
KRL63586007,0.9287915
KRL81859092,0.9021522
KRM10350658,0.7653793
KRM22919949,0.80854285
KRM41646827,0.8525252
KRM67415633,0.9117541
KRM69652445,0.9352938
KRN14115003,0.8665654
KRN29909871,0.8577052
KRO90448402,0.7263335
KRP03680255,0.93306935
KRP17800859,0.7833314
KRP70701179,0.77862483
KRQ00403639,0.74010503
KRQ89949776,0.6967958
KRR06359592,0.75539166
KRS87055548,0.70612156
KRT22976968,0.8029048
KRT35244106,0.8300622
KRT41067525,0.8063608
KRT55052550,0.8501551
KRT71705843,0.86061776
KRU16877411,0.7773735
KRU63742321,0.6695236
KRU69345340,0.7480666
KRU81435509,0.84075576
KRU85134259,0.9312088
KRV08658217,0.8521382
KRV20928394,0.8300622
KRV25318698,0.92100143
KRV39238269,0.84289473
KRV70232919,0.80136603
KRV88885840,0.70517945
KRV89622606,0.9122091
KRW20017498,0.6850396
KRW53958890,0.91085595
KRX19702842,0.93274236
KRX78093106,0.87982917
KRY89303565,0.7030085
KRY95398498,0.7266141
KRZ91252826,0.9295629
KSA23113890,0.7791541
KSA30469977,0.853287
KSA36452692,0.82943994
KSB38442976,0.80478907
KSB86287073,0.64839625
KSB99879215,0.6407904
KSC12995290,0.7670516
KSC87668675,0.83450276
KSD08982730,0.90433043
KSD21436615,0.91751754
KSD58806100,0.9631804
KSD89408255,0.7306737
KSE03534585,0.6516699
KSE68202650,0.83507234
KSE77342189,0.67344505
KSF01184752,0.85969144
KSF08084618,0.8453099
KSG10027310,0.80454373
KSG34359583,0.73727953
KSG90193817,0.9389122
KSH18706525,0.8371926
KSH30149578,0.8789766
KSH36178613,0.70653933
KSH37343086,0.73379004
KSH83821593,0.80245525
KSH85502601,0.8110913
KSH99078742,0.7846963
KSI09500015,0.7878032
KSI33880562,0.7378348
KSJ26937293,0.6930713
KSJ30278312,0.8278665
KSJ80962631,0.7235078
KSJ88705375,0.80695546
KSJ95562748,0.74577993
KSK11988972,0.871912
KSK78612004,0.8707467
KSL31365920,0.7102172
KSL55910071,0.9245182
KSM06870673,0.7645151
KSM35767477,0.7894406
KSM60491069,0.8132617
KSM95395393,0.69677156
KSN14877873,0.7508935
KSO30592666,0.84289473
KSO48837715,0.90479696
KSO71651007,0.6642318
KSP09652512,0.78121436
KSQ63837082,0.817471
KSQ77499868,0.83101255
KSR36364673,0.9111554
KSR53803056,0.8346187
KSS13078587,0.87076646
KSS45644670,0.7548232
KSS70385314,0.8360577
KSS73810839,0.9335466
KST44555597,0.9656692
KST50102205,0.6944001
KST83954663,0.82624227
KSU60209875,0.843532
KSV06268214,0.7243013
KSX44378405,0.93161756
KSX73487632,0.8546392
KSY50524311,0.80627805
KSY50775501,0.76894706
KSY59797930,0.8140636
KSZ06407309,0.7540565
KTA10627986,0.68136114
KTA47271939,0.73727953
KTA62157259,0.92184603
KTA67026208,0.77540493
KTB33811343,0.7304563
KTB63875587,0.8737007
KTB89537900,0.95069313
KTC04249895,0.93067163
KTC70395957,0.79977393
KTC77125529,0.83825606
KTD19390174,0.9311939
KTD29264510,0.9339475
KTD81578818,0.92184603
KTE29797130,0.5753952
KTE63044471,0.84540045
KTF11330070,0.74565667
KTF62683728,0.744234
KTF81104513,0.7924347
KTG11304014,0.72887033
KTG74202106,0.801641
KTG90330239,0.76110363
KTH65781591,0.7326068
KTH68564321,0.7955306
KTH72186844,0.79713345
KTH78677039,0.84289473
KTH85977936,0.854883
KTI09719186,0.8133147
KTI97053917,0.9605504
KTJ07513511,0.79434705
KTJ22440707,0.6787026
KTJ31450403,0.912634
KTJ55946287,0.8707584
KTK38734153,0.76856565
KTL14268610,0.6456482
KTL93288974,0.72189575
KTM28955601,0.6305725
KTM33542235,0.86136246
KTM38194256,0.8505423
KTM79568348,0.7168426
KTM79714471,0.97098494
KTM89727924,0.79786384
KTN46309370,0.9017408
KTN79797344,0.94136965
KTO57612400,0.70612156
KTP45863170,0.76148164
KTP51942341,0.76595545
KTP60479137,0.73328316
KTQ09149924,0.7798366
KTQ12003149,0.94457585
KTQ46177021,0.7678829
KTQ51097183,0.87747633
KTQ70668067,0.7677308
KTQ70984865,0.9243862
KTQ85109718,0.8463387
KTS07361696,0.8564022
KTS44942057,0.72027224
KTS94634091,0.6307606
KTT27263399,0.64922845
KTT89399530,0.7444329
KTT90346105,0.94136745
KTT92383059,0.58787686
KTV06888272,0.70528483
KTV73587984,0.6765598
KTW20849082,0.8563467
KTW90517355,0.79066485
KTX58600395,0.7472612
KTX76885036,0.7688606
KTX87326928,0.9287915
KTY25563501,0.9033915
KTY93251223,0.7956453
KTZ37235024,0.95824915
KUA02018130,0.8210337
KUA05554398,0.81090987
KUA09304709,0.81857264
KUA43333597,0.7746894
KUA65779407,0.9494891
KUA77548771,0.6813148
KUB05707413,0.74245167
KUB49660528,0.75587994
KUB63083164,0.87382627
KUB90813012,0.81395113
KUB94027511,0.8472006
KUC37884858,0.74945813
KUC59445800,0.92450166
KUD83938028,0.73580205
KUD85900091,0.7151914
KUD95995874,0.9434711
KUE40936972,0.61194575
KUF37925045,0.74145466
KUF93742234,0.8905845
KUG04108960,0.8145229
KUG04457179,0.76595545
KUG29209900,0.84228027
KUG37145264,0.74485713
KUG49445469,0.7864029
KUG53346327,0.7016609
KUG84289940,0.8719113
KUG94291067,0.7656424
KUH20698673,0.7928371
KUI37981389,0.87262726
KUJ47771845,0.96227497
KUJ62062451,0.73580205
KUJ90652824,0.72154206
KUK37544405,0.8720149
KUK84482820,0.8157516
KUK93562262,0.7129799
KUK97769882,0.81837946
KUL15829821,0.7427453
KUM17736913,0.7518275
KUM23890566,0.8546273
KUM34203903,0.7897887
KUM36485791,0.74945813
KUM61117199,0.61609006
KUM77489369,0.7557159
KUM82263982,0.93161756
KUN22835403,0.71519893
KUN24299210,0.7770277
KUN34704623,0.6499663
KUN53164540,0.7732967
KUN80645899,0.8305975
KUO26676869,0.8406523
KUO90627792,0.74154764
KUP56929541,0.83805776
KUP84986117,0.7882422
KUP97863532,0.93067163
KUQ02962959,0.8607889
KUQ23604330,0.8244255
KUQ38208323,0.48003525
KUQ46018177,0.9076148
KUQ54428046,0.793445
KUQ59719437,0.6731267
KUQ65361691,0.8245702
KUQ70126727,0.8623814
KUQ82015940,0.90741557
KUQ99066342,0.7546164
KUR27899505,0.9389122
KUR86432828,0.94298446
KUR90217483,0.9488784
KUS18867511,0.73727953
KUS22733187,0.8504536
KUS31069929,0.70743823
KUS38993135,0.7900364
KUS48792804,0.7221872
KUT58392079,0.60730314
KUT66111291,0.8924558
KUU41825164,0.9385584
KUU85591462,0.71248686
KUU98550242,0.8546623
KUV02661968,0.52680105
KUV17766005,0.9335466
KUV20757020,0.8029048
KUV97293404,0.9446557
KUW51309018,0.7175618
KUW64137625,0.8004693
KUW78142047,0.73727953
KUX31104832,0.7002532
KUY54548017,0.77203995
KUY82550131,0.936907
KUZ39220711,0.90424776
KUZ46300995,0.7856457
KUZ49533988,0.7968673
KUZ87739520,0.7095463
KUZ90649666,0.8463387
KVA20723382,0.68447846
KVA27624622,0.8562574
KVB44053387,0.92853796
KVB59540598,0.76771593
KVC30110862,0.8439374
KVC30517192,0.92184603
KVC78234160,0.7635375
KVC78802621,0.84408426
KVD10961652,0.77781117
KVD51199404,0.9225635
KVD54304879,0.9389122
KVD89529764,0.69765604
KVE24418448,0.8758462
KVE87383400,0.79880655
KVE98873628,0.79434705
KVF07864411,0.76595545
KVF33227291,0.68991333
KVF45617959,0.8398187
KVF68939222,0.7699982
KVG01128044,0.83355355
KVG13987042,0.86437774
KVH77620922,0.7456024
KVJ03901351,0.78168607
KVJ13952362,0.780129
KVJ25819023,0.8091619
KVJ31188098,0.82161146
KVK44620643,0.8060901
KVK53929027,0.84505695
KVK68901811,0.81458163
KVK82645414,0.730457
KVL41610078,0.91773176
KVM12854258,0.8099017
KVM32878778,0.88838065
KVM53962831,0.7385372
KVM61944403,0.91773176
KVM69761636,0.85346806
KVM86560202,0.6564891
KVM87778684,0.8418262
KVM89035246,0.69948757
KVM93038815,0.813492
KVN06331593,0.92756605
